en_text,labels,llm_labels,messages
Best thing I've seen in Vietnam so far.,all-1,,Previous: all-0. Next: Best thing I've seen in Vietnam so far.
"It is a half hour performance twice a day and consists of some music from a traditional band and three dances - Unicorn dance, Fan dance and the spectacular Lotus dance.",all-1 amn-1 ch-1,,"Previous: all-1. Next: It is a half hour performance twice a day and consists of some music from a traditional band and three dances - Unicorn dance, Fan dance and the spectacular Lotus dance."
Much of the buildings are in ruin and look like they need repairing and the floors are very slippery and dangerous when wet so watch out.,all-2 mgt-2 ch-2,,Previous: all-1 amn-1 ch-1. Next: Much of the buildings are in ruin and look like they need repairing and the floors are very slippery and dangerous when wet so watch out.
The Citadel has a very long imperial and sad recent history.,all-3 ch-3,,Previous: all-2 mgt-2 ch-2. Next: The Citadel has a very long imperial and sad recent history.
"A tall impressive building as we approached the place on a cyclo.. An entrance ticket costs 150,000 dong.",all-1 ch-1,,"Previous: all-3 ch-3. Next: A tall impressive building as we approached the place on a cyclo.. An entrance ticket costs 150,000 dong."
The city is part of the Citadel of Hue complex.,all-0,,Previous: all-1 ch-1. Next: The city is part of the Citadel of Hue complex.
"It is a huge complex , with a lot of it badly damaged during the Vietnam War.",all-2 ch-2,,"Previous: all-0. Next: It is a huge complex , with a lot of it badly damaged during the Vietnam War."
Best site by far in Vietnam thus far on our visit.,all-1,,Previous: all-2 ch-2. Next: Best site by far in Vietnam thus far on our visit.
Also the tombs are far away so if your to scared to drive or rent a motorbike then high priced taxis and crammed tour buses are your only way to get there.,all-2 amn-2,,Previous: all-1. Next: Also the tombs are far away so if your to scared to drive or rent a motorbike then high priced taxis and crammed tour buses are your only way to get there.
"The price of water at some vendors is like everything in Vietnam - no price stated, the ""hey, let's overcharge the foreigners"" style.",all-2 amn-2,,"Previous: all-2 amn-2. Next: The price of water at some vendors is like everything in Vietnam - no price stated, the ""hey, let's overcharge the foreigners"" style."
The gardens within the grounds are lush and beautiful & I would recommend buying the inexpensive guide book from the front gate if you can't make the tour times.,all-1 nat-1 amn-1,,Previous: all-2 amn-2. Next: The gardens within the grounds are lush and beautiful & I would recommend buying the inexpensive guide book from the front gate if you can't make the tour times.
Fortunately our family arranged a private city tour.,all-1,,Previous: all-1 nat-1 amn-1. Next: Fortunately our family arranged a private city tour.
We walked to the site from our hotel in the city centre.,all-0,,Previous: all-1. Next: We walked to the site from our hotel in the city centre.
The only interesting thing to see in Hue really but ruined for us by being scammed for a tour which turned out to cost twice as much as they quoted.,all-2 amn-2,,Previous: all-0. Next: The only interesting thing to see in Hue really but ruined for us by being scammed for a tour which turned out to cost twice as much as they quoted.
"The opera house could have traditional shows operating, even some restaurants within the grounds that serve local food and shops selling local artworks or handicrafts.",all-1 amn-1 ch-1,,"Previous: all-2 amn-2. Next: The opera house could have traditional shows operating, even some restaurants within the grounds that serve local food and shops selling local artworks or handicrafts."
"And the downer: the complex is slightly unkempt and it’s not accessible, in any meaning of the word.",all-2 mgt-2,,"Previous: all-1 amn-1 ch-1. Next: And the downer: the complex is slightly unkempt and it’s not accessible, in any meaning of the word."
The landscape architecture is phenomenal and it's very peaceful.,all-1 ch-1,,Previous: all-2 mgt-2. Next: The landscape architecture is phenomenal and it's very peaceful.
We were really underwhelmed by the visit.,all-2,,Previous: all-1 ch-1. Next: We were really underwhelmed by the visit.
We were most disappointed to see a flat empty open space where the Forbidden City once stood - bombed and destroyed completely during the war.,all-2 ch-2,,Previous: all-2. Next: We were most disappointed to see a flat empty open space where the Forbidden City once stood - bombed and destroyed completely during the war.
I think that I would have enjoyed this more with a tour guide instead of relying on what I could find on the internet.,all-1 amn-1,,Previous: all-2 ch-2. Next: I think that I would have enjoyed this more with a tour guide instead of relying on what I could find on the internet.
"Registration was easy, just visit their website and choose your language.",all-1 amn-1,,"Previous: all-1 amn-1. Next: Registration was easy, just visit their website and choose your language."
I travelled Vietnam for two and a half weeks from south to the north and this is by far the worst thing you can get for that amount of money.,all-2 amn-2,,Previous: all-1 amn-1. Next: I travelled Vietnam for two and a half weeks from south to the north and this is by far the worst thing you can get for that amount of money.
King Bao Dai had a tennis court installed during his reign and it is now a 'rubberised' turf for people to hire/use.,all-1 ch-1,,Previous: all-2 amn-2. Next: King Bao Dai had a tennis court installed during his reign and it is now a 'rubberised' turf for people to hire/use.
It is extremely hot here and refreshment limit so make sure you have water.,all-2 amn-2 nat-2,,Previous: all-1 ch-1. Next: It is extremely hot here and refreshment limit so make sure you have water.
We had a great time here - approximately 2-3 hours in total.,all-1,,Previous: all-2 amn-2 nat-2. Next: We had a great time here - approximately 2-3 hours in total.
"When you enter the citadel through Ngo Mon Gate you come to the throne palace, after walking through the bridge built over a large pond.",all-0,,"Previous: all-1. Next: When you enter the citadel through Ngo Mon Gate you come to the throne palace, after walking through the bridge built over a large pond."
"Guide service costs 150000d and we'd recommend it (although in our case the guide's English was rather rusty and she wasn't extremely keen on answering our questions) we've seen better ones on the way, but one cannot really chose only according to the language.",all-3 amn-3 ppl-2,,"Previous: all-0. Next: Guide service costs 150000d and we'd recommend it (although in our case the guide's English was rather rusty and she wasn't extremely keen on answering our questions) we've seen better ones on the way, but one cannot really chose only according to the language."
"I think it is fair to say that we were quite underwhelmed by the whole thing: we understood before going that it had been bombed and so it was damaged, however there were hardly any remains left and the ones that were were not well maintained.",all-2 ch-2 mgt-2,,"Previous: all-3 amn-3 ppl-2. Next: I think it is fair to say that we were quite underwhelmed by the whole thing: we understood before going that it had been bombed and so it was damaged, however there were hardly any remains left and the ones that were were not well maintained."
It is well worth the pocket change for the entry fee.,all-1,,Previous: all-2 ch-2 mgt-2. Next: It is well worth the pocket change for the entry fee.
"We enjoyed it, despite the temperature being 39c.",all-3 nat-2,,"Previous: all-1. Next: We enjoyed it, despite the temperature being 39c."
"In Summer it is exhaustingly hot, bring enough water.",all-2 nat-2,,"Previous: all-3 nat-2. Next: In Summer it is exhaustingly hot, bring enough water."
"We reserved our places on-line, which was easy to do and can be done up to 6 days in advance.",all-1 amn-1,,"Previous: all-2 nat-2. Next: We reserved our places on-line, which was easy to do and can be done up to 6 days in advance."
"Beautiful site but no information, no maps and very unhelpful staff who only wanted to sell us stuff.",all-3 amn-2 ppl-2,,"Previous: all-1 amn-1. Next: Beautiful site but no information, no maps and very unhelpful staff who only wanted to sell us stuff."
"There are some many things to explore in this palace, regret not wearing warm enough, should have spent more time exploring the secret gardens too ...",all-3 nat-3,,"Previous: all-3 amn-2 ppl-2. Next: There are some many things to explore in this palace, regret not wearing warm enough, should have spent more time exploring the secret gardens too ..."
It was very humid in July when I went there.,all-2 nat-2,,Previous: all-3 nat-3. Next: It was very humid in July when I went there.
Bit of a let down and kind of expensive - as vietnam goes.,all-2 amn-2,,Previous: all-2 nat-2. Next: Bit of a let down and kind of expensive - as vietnam goes.
"This is a big and nice park, but the buildings are in very bad condition and the mold is everywhere.",all-3 ch-2 mgt-2,,"Previous: all-2 amn-2. Next: This is a big and nice park, but the buildings are in very bad condition and the mold is everywhere."
sadly there isn't as much to see now because of the bombs and wars.,all-2 ch-2,,Previous: all-3 ch-2 mgt-2. Next: sadly there isn't as much to see now because of the bombs and wars.
So we didn't get a guide & the map on the back of the ticket was next to useless.,all-2 amn-2,,Previous: all-2 ch-2. Next: So we didn't get a guide & the map on the back of the ticket was next to useless.
As most of the buildings have been destroyed it was not like I was expecting.,all-2 ch-2,,Previous: all-2 amn-2. Next: As most of the buildings have been destroyed it was not like I was expecting.
We got a lot of fun information from the guide.,all-1 amn-1 ppl-1,,Previous: all-2 ch-2. Next: We got a lot of fun information from the guide.
"Depending on the season, you can see snow, autumnal leaves or possible some cherry blossoms.",all-0,,"Previous: all-1 amn-1 ppl-1. Next: Depending on the season, you can see snow, autumnal leaves or possible some cherry blossoms."
I will say buildings of palace are embraced by trees and creek.,all-1 nat-1,,Previous: all-0. Next: I will say buildings of palace are embraced by trees and creek.
Don't miss the Secret Garden (separate admission).,all-1 nat-1,,Previous: all-1 nat-1. Next: Don't miss the Secret Garden (separate admission).
"Sadly, this UNESCO World Heritage site is not being that well maintained.",all-2 ch-2 mgt-2,,"Previous: all-1 nat-1. Next: Sadly, this UNESCO World Heritage site is not being that well maintained."
"On leaving here you will see opposite the very large flag tower with an even larger Vietnam flag flying on it, we left through the main wall gate entrance and be careful as this is a main road with no pavement and the cars & bikes take no prisoners here.",all-2 mgt-2,,"Previous: all-2 ch-2 mgt-2. Next: On leaving here you will see opposite the very large flag tower with an even larger Vietnam flag flying on it, we left through the main wall gate entrance and be careful as this is a main road with no pavement and the cars & bikes take no prisoners here."
Only couple of places sell food so best to bring own snacks.,all-2 amn-2,,Previous: all-2 mgt-2. Next: Only couple of places sell food so best to bring own snacks.
There are shops in the area where you can buy water and snacks but it's expensive.,all-3 amn-3,,Previous: all-2 amn-2. Next: There are shops in the area where you can buy water and snacks but it's expensive.
loose stones and grass being far too long in certain areas.,all-2 mgt-2 nat-2,,Previous: all-3 amn-3. Next: loose stones and grass being far too long in certain areas.
The most annoying part is being pestered by the cycalos and dragon boat touts.,all-2 ppl-2,,Previous: all-2 mgt-2 nat-2. Next: The most annoying part is being pestered by the cycalos and dragon boat touts.
Most of the structures and gardens are in a state of disrepair.,all-2 ch-2 nat-2 mgt-2,,Previous: all-2 ppl-2. Next: Most of the structures and gardens are in a state of disrepair.
It says under 7 free but when we informed them of our childrens age the ticket lady told us 2 children free.,all-1 amn-1,,Previous: all-2 ch-2 nat-2 mgt-2. Next: It says under 7 free but when we informed them of our childrens age the ticket lady told us 2 children free.
"The site's areal is about 700 square meters, facing the Perfume River of Hue.",all-0,,"Previous: all-1 amn-1. Next: The site's areal is about 700 square meters, facing the Perfume River of Hue."
I particularly enjoyed the garden with all the bonsai trees.,all-1 nat-1,,Previous: all-0. Next: I particularly enjoyed the garden with all the bonsai trees.
"The site is huge, tons of garden space, however it is not well kept and the grass could do with being cut and the hedges taken back.",all-3 nat-3 mgt-2,,"Previous: all-1 nat-1. Next: The site is huge, tons of garden space, however it is not well kept and the grass could do with being cut and the hedges taken back."
There are free toilets too.,all-1 amn-1,,Previous: all-3 nat-3 mgt-2. Next: There are free toilets too.
We stayed in Midtown hotel,all-0,,Previous: all-1 amn-1. Next: We stayed in Midtown hotel
nicely kept palace.,all-1 mgt-1,,Previous: all-0. Next: nicely kept palace.
If you want to learn about Korean culture and history check out this place it's where the Royals is to live and it's over 500 years old and new great condition: ☺ in addition to great location to city hall there is also really good Korean food nearby and it's peaceful cuz its away from the noisiness of the traffic,all-3 ch-1 amn-1,,Previous: all-1 mgt-1. Next: If you want to learn about Korean culture and history check out this place it's where the Royals is to live and it's over 500 years old and new great condition: ☺ in addition to great location to city hall there is also really good Korean food nearby and it's peaceful cuz its away from the noisiness of the traffic
The Hue Citadel is a complex of Vietnamese Imperial buildings built largely in the 1800s.,all-1 ch-1,,Previous: all-3 ch-1 amn-1. Next: The Hue Citadel is a complex of Vietnamese Imperial buildings built largely in the 1800s.
Worth visiting but do take the time to join the Secret Garden tour.,all-1 nat-1,,Previous: all-1 ch-1. Next: Worth visiting but do take the time to join the Secret Garden tour.
Very very sad that the war left so many marks on this historic place.,all-3 ch-3,,Previous: all-1 nat-1. Next: Very very sad that the war left so many marks on this historic place.
The place is so beautiful and an easy walk.,all-1 mgt-1,,Previous: all-3 ch-3. Next: The place is so beautiful and an easy walk.
"A lot of the area is ruined thanks to several wars (notably the Vietnam/American War) and other disasters, but several buildings remain and others have been restored.",all-3 ch-2 mgt-1,,"Previous: all-1 mgt-1. Next: A lot of the area is ruined thanks to several wars (notably the Vietnam/American War) and other disasters, but several buildings remain and others have been restored."
What a disappointment!,all-2,,Previous: all-3 ch-2 mgt-1. Next: What a disappointment!
"I had the privilege of visiting the Imperial City with a very knowledgeable tour guide, Mr Hoa Van Pham, and found the tour extremely stimulating.",all-1 amn-1 ppl-1,,"Previous: all-2. Next: I had the privilege of visiting the Imperial City with a very knowledgeable tour guide, Mr Hoa Van Pham, and found the tour extremely stimulating."
There is still so much damage to the beautiful buildings I was quite surprised we were allowed to visit some parts of the Citadel.,all-3 ch-3,,Previous: all-1 amn-1 ppl-1. Next: There is still so much damage to the beautiful buildings I was quite surprised we were allowed to visit some parts of the Citadel.
"During the introduction, the guide explained that Hue was the capital of Vietnam, where the emperor reigned through the 19th century and until 1945, when Ho Chi Ming captured power to establish communist rule.",all-1 ch-1,,"Previous: all-3 ch-3. Next: During the introduction, the guide explained that Hue was the capital of Vietnam, where the emperor reigned through the 19th century and until 1945, when Ho Chi Ming captured power to establish communist rule."
"Hue is very humid & hot, so foolish tourists buy guided tours of this place in daytime.",all-2 nat-2,,"Previous: all-1 ch-1. Next: Hue is very humid & hot, so foolish tourists buy guided tours of this place in daytime."
Its wonderfully peaceful because there are no cyclos.,all-3 ppl-2,,Previous: all-2 nat-2. Next: Its wonderfully peaceful because there are no cyclos.
The place offers a lot of buildings with different functionalities.,all-1 ch-1,,Previous: all-3 ppl-2. Next: The place offers a lot of buildings with different functionalities.
"Ticket is 150 000 dong per person, but the place is not well kept, with construction and degradation everywhere.",all-3 amn-2 mgt-3,,"Previous: all-1 ch-1. Next: Ticket is 150 000 dong per person, but the place is not well kept, with construction and degradation everywhere."
"Really enjoyed the stunning beauty and grandeur of the secret garden, complete with small ponds with large umbrella-esque shelters for the royalty to sit by, waterfalls, and beautiful halls inside, not to mention flower beds and courtyards.",all-1 ch-1 nat-1,,"Previous: all-3 amn-2 mgt-3. Next: Really enjoyed the stunning beauty and grandeur of the secret garden, complete with small ponds with large umbrella-esque shelters for the royalty to sit by, waterfalls, and beautiful halls inside, not to mention flower beds and courtyards."
When you buy the standard ticket you get free access to the museum which I also recommend.,all-1 amn-1,,Previous: all-1 ch-1 nat-1. Next: When you buy the standard ticket you get free access to the museum which I also recommend.
War and negligence has destroyed most of the buildings.,all-2 ch-2 mgt-2,,Previous: all-1 amn-1. Next: War and negligence has destroyed most of the buildings.
We had a wonderful guide named Van who made this tour very interesting for us.,all-1 amn-1 ppl-1,,Previous: all-2 ch-2 mgt-2. Next: We had a wonderful guide named Van who made this tour very interesting for us.
It's very photogenic on a sunny day.,all-1,,Previous: all-1 amn-1 ppl-1. Next: It's very photogenic on a sunny day.
"A particularly quirky feature is the tennis court installed by the last Vietnamese emperor, Bao Dai, in the early 20th century before his abdication.",all-1 ch-1,,"Previous: all-1. Next: A particularly quirky feature is the tennis court installed by the last Vietnamese emperor, Bao Dai, in the early 20th century before his abdication."
Make sure you go early because the later you go the busier it gets.,all-0,,Previous: all-1 ch-1. Next: Make sure you go early because the later you go the busier it gets.
Secret Garden) would be a mistake.,all-2 nat-2,,Previous: all-0. Next: Secret Garden) would be a mistake.
"It is a massive site and it can be tiring, so take it slowly and take plenty of water and a hat.",all-2,,"Previous: all-2 nat-2. Next: It is a massive site and it can be tiring, so take it slowly and take plenty of water and a hat."
They discontinued that some time back.,all-0,,Previous: all-2. Next: They discontinued that some time back.
Her attitude was lousy.,all-2 ppl-2,,Previous: all-0. Next: Her attitude was lousy.
"Its rather exposed, so take ample sun block and water - the water available to purchase was ridiculously expensive (for Vietnam prices!)",all-2 amn-2 nat-2,,"Previous: all-2 ppl-2. Next: Its rather exposed, so take ample sun block and water - the water available to purchase was ridiculously expensive (for Vietnam prices!)"
try Cafe inside complex.,all-1 amn-1,,Previous: all-2 amn-2 nat-2. Next: try Cafe inside complex.
Sad to see the litter everywhere.,all-2 mgt-2,,Previous: all-1 amn-1. Next: Sad to see the litter everywhere.
Get only green taxi drivers with meters there are a lot of scams.,all-2 amn-2 ppl-2,,Previous: all-2 mgt-2. Next: Get only green taxi drivers with meters there are a lot of scams.
I loved the old ruined part of the Citadel and I can appreciate what they are doing to restore it but I think it actually takes some of the charm away from it.,all-3 ch-3 mgt-3,,Previous: all-2 amn-2 ppl-2. Next: I loved the old ruined part of the Citadel and I can appreciate what they are doing to restore it but I think it actually takes some of the charm away from it.
"Once you get past the cyclo drivers offering tours, the Citadel is an impressive sight.",all-3 ppl-2,,"Previous: all-3 ch-3 mgt-3. Next: Once you get past the cyclo drivers offering tours, the Citadel is an impressive sight."
"Visited as part if a tour and was blown away by the cultural history, stunning architecture and beautiful scenery",all-1 ch-1 nat-1,,"Previous: all-3 ppl-2. Next: Visited as part if a tour and was blown away by the cultural history, stunning architecture and beautiful scenery"
We really enjoyed the cultural experience our guide was so informative and helpful.,all-1 amn-1 ppl-1,,Previous: all-1 ch-1 nat-1. Next: We really enjoyed the cultural experience our guide was so informative and helpful.
We drove from Hue to Hoi An.,all-0,,Previous: all-1 amn-1 ppl-1. Next: We drove from Hue to Hoi An.
Too bad many buildings were destroyed due to war.,all-2 ch-2,,Previous: all-0. Next: Too bad many buildings were destroyed due to war.
"Another nice place to be getting out of the hustle and bustle of the city but you have to elbow your way past the throngs of tourists, especially the tour groups getting guided tours.",all-3,,"Previous: all-2 ch-2. Next: Another nice place to be getting out of the hustle and bustle of the city but you have to elbow your way past the throngs of tourists, especially the tour groups getting guided tours."
Although this was the secondary palace of Gyeongbokung it’s landscaping along with with its design make it stand out above the rest.,all-1,,Previous: all-3. Next: Although this was the secondary palace of Gyeongbokung it’s landscaping along with with its design make it stand out above the rest.
Hired audio guide and it was well worth it.,all-1 amn-1,,Previous: all-1. Next: Hired audio guide and it was well worth it.
All domestic visitor come in for free!,all-1 amn-1,,Previous: all-1 amn-1. Next: All domestic visitor come in for free!
Tombs might be worse in terms of value.,all-2 ch-2,,Previous: all-1 amn-1. Next: Tombs might be worse in terms of value.
"The grounds are immaculate, with beautiful flowers and landscaping.",all-1 mgt-1 nat-1,,"Previous: all-2 ch-2. Next: The grounds are immaculate, with beautiful flowers and landscaping."
The Imperial City is stunning and it's the perfect place to enjoy a peaceful day out while embracing some local history.,all-1 ch-1,,Previous: all-1 mgt-1 nat-1. Next: The Imperial City is stunning and it's the perfect place to enjoy a peaceful day out while embracing some local history.
"They will grab you before the bridge that crosses into the citadel, pointing at maps showing area, and highlighting that they can take you into the Imperial City.",all-0,,"Previous: all-1 ch-1. Next: They will grab you before the bridge that crosses into the citadel, pointing at maps showing area, and highlighting that they can take you into the Imperial City."
"It still closes for day tours at 17:30, however opens up again at 19:00.",all-0,,"Previous: all-0. Next: It still closes for day tours at 17:30, however opens up again at 19:00."
Magnificent place for details different from one in Beijing with color ( green) and that there is more nature inside.,all-1 ch-1,,Previous: all-0. Next: Magnificent place for details different from one in Beijing with color ( green) and that there is more nature inside.
"we departed at 2:30 multitude of interior, the car took us through the door compartment (under NetCoDo) has several cannons on either side of local roads, such as 9 brass deck gun big, heavy, elaborately carved, meticulous, every deck is longer than 5 feet, 9 lists on the pedestal of wood, the car took us to the nearest ticket and go find parking, not parking in them.",all-1 ch-1,,"Previous: all-1 ch-1. Next: we departed at 2:30 multitude of interior, the car took us through the door compartment (under NetCoDo) has several cannons on either side of local roads, such as 9 brass deck gun big, heavy, elaborately carved, meticulous, every deck is longer than 5 feet, 9 lists on the pedestal of wood, the car took us to the nearest ticket and go find parking, not parking in them."
Loved our visit to Hue.,all-1,,Previous: all-1 ch-1. Next: Loved our visit to Hue.
"It's an enormously complex, with a lot of it severely damaged throughout the Vietnam War.",all-2 ch-2,,"Previous: all-1. Next: It's an enormously complex, with a lot of it severely damaged throughout the Vietnam War."
"Many are more than happy to pose for you, if you ask nicely!",all-1 ppl-1,,"Previous: all-2 ch-2. Next: Many are more than happy to pose for you, if you ask nicely!"
"Having liked Hue as a city, and had a cyclo tour around the citadel (which we bargained hard for a good price and thoroughly enjoyed), my husband and I decided we would go to the Imperial City as recommended by our guide book.",all-1 amn-1,,"Previous: all-1 ppl-1. Next: Having liked Hue as a city, and had a cyclo tour around the citadel (which we bargained hard for a good price and thoroughly enjoyed), my husband and I decided we would go to the Imperial City as recommended by our guide book."
There is audio guide available and music performance of the imperial theatre.,all-1 amn-1,,Previous: all-1 amn-1. Next: There is audio guide available and music performance of the imperial theatre.
"I read 'A bundle ticket for the Citadel and the tombs of Khai Dinh, Tu Duc and Minh Mang can be bought for 360,000VND (£12).",all-0,,"Previous: all-1 amn-1. Next: I read 'A bundle ticket for the Citadel and the tombs of Khai Dinh, Tu Duc and Minh Mang can be bought for 360,000VND (£12)."
On our last visit we also enjoyed a cyclo ride around Hue which was really good fun and a great way to see the city.,all-1 amn-1,,Previous: all-0. Next: On our last visit we also enjoyed a cyclo ride around Hue which was really good fun and a great way to see the city.
"However, the saddest part I'd that I just checked the poor reviews for the citadel and another reviewer complained about the cruelty and abuse of the elephants almost a full year ago and obviously nothing has changed.",all-2 mgt-2,,"Previous: all-1 amn-1. Next: However, the saddest part I'd that I just checked the poor reviews for the citadel and another reviewer complained about the cruelty and abuse of the elephants almost a full year ago and obviously nothing has changed."
"There was a small cafe/refreshments area, especially relevant for us as it was a bright hot day.",all-3 amn-1 nat-2,,"Previous: all-2 mgt-2. Next: There was a small cafe/refreshments area, especially relevant for us as it was a bright hot day."
And there is hardly anywhere to buy drinks or food when you are in there so tip: buy water before you go in!,all-2 amn-2,,Previous: all-3 amn-1 nat-2. Next: And there is hardly anywhere to buy drinks or food when you are in there so tip: buy water before you go in!
"We visited in 38 degree heat which was challenging, so make sure you have plenty of water.",all-2 nat-2,,"Previous: all-2 amn-2. Next: We visited in 38 degree heat which was challenging, so make sure you have plenty of water."
"As such, this might be a preferred UNESCO attraction if you are limited in time during visits to Seoul.",all-1 ch-1,,"Previous: all-2 nat-2. Next: As such, this might be a preferred UNESCO attraction if you are limited in time during visits to Seoul."
"Sadly some of them we destroyed in the Vietnam war and while some are under restoration , many are beyond restoration.",all-3 ch-2 mgt-1,,"Previous: all-1 ch-1. Next: Sadly some of them we destroyed in the Vietnam war and while some are under restoration , many are beyond restoration."
Joined the Korean secret garden tour and the guide did a great job of explaining each structure and tried to involve the participants by asking questions.,all-1 amn-1 ppl-1,,Previous: all-3 ch-2 mgt-1. Next: Joined the Korean secret garden tour and the guide did a great job of explaining each structure and tried to involve the participants by asking questions.
"It is a place that offers more things to see than Changgyeonggung Palace as it has buildings of the same level as Gyeongbokgung Palace, but the back garden (secret garden) is a place where part-time viewing is limited by advance reservation.",all-1 ch-1,,"Previous: all-1 amn-1 ppl-1. Next: It is a place that offers more things to see than Changgyeonggung Palace as it has buildings of the same level as Gyeongbokgung Palace, but the back garden (secret garden) is a place where part-time viewing is limited by advance reservation."
The history and cultural significance for central Vietnam cannot be understated but visually as a tourist destination and spectacle this vast overgrown walled city is nothing like the grandeur and quality of the Forbidden City in Beijing China.,all-3 ch-1 nat-2,,Previous: all-1 ch-1. Next: The history and cultural significance for central Vietnam cannot be understated but visually as a tourist destination and spectacle this vast overgrown walled city is nothing like the grandeur and quality of the Forbidden City in Beijing China.
The Secret garden trees were mostly bare in March. There is nothing of much interest if you compare this to the other grand gardens of the East or West. The guide(in English) for the palace was pleasant but the guide for the Secret Garden was a bit snotty and it is a long long walk so beware.,all-3 nat-2 amn-3 ppl-3,,Previous: all-3 ch-1 nat-2. Next: The Secret garden trees were mostly bare in March. There is nothing of much interest if you compare this to the other grand gardens of the East or West. The guide(in English) for the palace was pleasant but the guide for the Secret Garden was a bit snotty and it is a long long walk so beware.
"More expensive than any single royal tomb, but less impressive if more massive.",all-2 amn-2 ch-2,,"Previous: all-3 nat-2 amn-3 ppl-3. Next: More expensive than any single royal tomb, but less impressive if more massive."
We took the audio guides and it was perfect for us: we could go at our own rhythm without having to open the guide book all the time.,all-1 amn-1,,Previous: all-2 amn-2 ch-2. Next: We took the audio guides and it was perfect for us: we could go at our own rhythm without having to open the guide book all the time.
The price was 150k dong per adult.,all-0,,Previous: all-1 amn-1. Next: The price was 150k dong per adult.
"It is NOT worthwhile, time wise or expense.",all-2 amn-2,,"Previous: all-0. Next: It is NOT worthwhile, time wise or expense."
It amazes me that anyone would complain about this palace (I've seen some reviews) since the price is very reasonable and you can spend a lot of time here getting many different kinds of shots.,all-1 amn-1,,Previous: all-2 amn-2. Next: It amazes me that anyone would complain about this palace (I've seen some reviews) since the price is very reasonable and you can spend a lot of time here getting many different kinds of shots.
That's all of my feeling.,all-0,,Previous: all-1 amn-1. Next: That's all of my feeling.
The food in the cafes is over priced with small portions so bring your own snacks.,all-2 amn-2,,Previous: all-0. Next: The food in the cafes is over priced with small portions so bring your own snacks.
"The imperial city is a walled enclosure within the citadel of the city of Hue,it is the former imperial capital of Nguyen dynasty.",all-1 ch-1,,"Previous: all-2 amn-2. Next: The imperial city is a walled enclosure within the citadel of the city of Hue,it is the former imperial capital of Nguyen dynasty."
"It rained heavily during our visit and poor drainage meant the paths and open areas were flooded, making it difficult to get around the site.",all-2 nat-2 mgt-2,,"Previous: all-1 ch-1. Next: It rained heavily during our visit and poor drainage meant the paths and open areas were flooded, making it difficult to get around the site."
It's claimed to be one of the palace that was most often visited by the emperor due to its beauty.,all-1,,Previous: all-2 nat-2 mgt-2. Next: It's claimed to be one of the palace that was most often visited by the emperor due to its beauty.
Worth visiting the garden area for a fee.,all-1 nat-1,,Previous: all-1. Next: Worth visiting the garden area for a fee.
If you look online it tells you it's the gate behind the flag tower.,all-0,,Previous: all-1 nat-1. Next: If you look online it tells you it's the gate behind the flag tower.
"Since most of the palaces are very similar, this is the one to pick because of its secret garden.",all-1 nat-1,,"Previous: all-0. Next: Since most of the palaces are very similar, this is the one to pick because of its secret garden."
The service is good and friendly.,all-1 amn-1 ppl-1,,Previous: all-1 nat-1. Next: The service is good and friendly.
Gosh!!!,all-0,,Previous: all-1 amn-1 ppl-1. Next: Gosh!!!
